100	5.52E-03	5.70E-01	5.98E-02	2.08E-04	2.44E-04	2.88E-02	0	3.39E-01 1.31E-04 1.70E-05 1.67E-03 1.35E-04 2.26E-07 3.31E-07 1.67E-04 7.48E-04 7.85E-04 1.70E-03
110	6.41E-03	5.30E-01	5.67E-02	1.97E-04	2.26E-04	2.68E-02	0	3.78E-01 1.72E-04 1.35E-04 7.20E-03 5.83E-04 7.81E-07 1.27E-06 7.32E-04	3.53E-03 3.36E-03 7.62E-03
120	7.49E-03	4.87E-01	5.29E-02	1.84E-04	2.08E-04	2.46E-02	0	4.10E-01 2.26E-04 4.06E-04 2.27E-02 2.37E-03 2.76E-06 4.99E-06 2.36E-03	1.17E-02 1.08E-02 2.48E-02
130	8.92E-03	4.36E-01	4.82E-02	1.67E-04	1.86E-04	2.20E-02	0	4.28E-01 2.95E-04 8.51E-04 5.77E-02 7.12E-03 8.00E-06 1.48E-05 6.12E-03	3.05E-02 2.78E-02 6.44E-02
140	1.11E-02	3.72E-01	4.17E-02	1.45E-04	1.59E-04	1.88E-02	0	4.20E-01 3.81E-04 1.46E-03 1.29E-01 1.68E-02 1.83E-05 3.51E-05 1.38E-02	6.88E-02 6.24E-02 1.45E-01
145	1.28E-02	3.33E-01	3.75E-02	1.30E-04	1.42E-04	1.68E-02	0	4.01E-01 4.29E-04 1.80E-03 1.86E-01 2.36E-02 2.54E-05 4.89E-05 1.99E-02	9.98E-02 8.99E-02 2.10E-01
150	1.55E-02	2.83E-01	3.20E-02	1.11E-04	1.21E-04	1.42E-02	0	3.63E-01 4.74E-04 2.13E-03 2.75E-01 3.09E-02 3.33E-05 6.42E-05 2.91E-02	1.45E-01 1.31E-01 3.05E-01
151	1.62E-02	2.71E-01	3.08E-02	1.07E-04	1.16E-04	1.37E-02	0	3.53E-01 4.82E-04 2.19E-03 2.97E-01 3.23E-02 3.48E-05 6.71E-05 3.14E-02	1.56E-01 1.41E-01 3.29E-01
152	1.71E-02	2.59E-01	2.94E-02	1.02E-04	1.11E-04	1.31E-02	0	3.41E-01 4.89E-04 2.24E-03 3.21E-01 3.35E-02 3.61E-05 6.96E-05 3.39E-02	1.68E-01 1.52E-01 3.54E-01
153	1.81E-02	2.46E-01	2.80E-02	9.70E-05	1.05E-04	1.24E-02	0	3.28E-01 4.95E-04 2.29E-03 3.48E-01 3.46E-02 3.71E-05 7.11E-05 3.66E-02	1.82E-01 1.64E-01 3.82E-01
154	1.93E-02	2.32E-01	2.64E-02	9.16E-05	9.89E-05	1.17E-02	0	3.13E-01 4.99E-04 2.32E-03 3.78E-01 3.54E-02 3.79E-05 7.34E-05 3.97E-02	1.97E-01 1.77E-01 4.14E-01
155	2.08E-02	2.17E-01	2.47E-02	8.57E-05	9.24E-05	1.09E-02	0	2.96E-01 5.00E-04 2.34E-03 4.12E-01 3.59E-02 3.84E-05 7.45E-05 4.31E-02	2.14E-01 1.92E-01 4.49E-01
156	2.25E-02	2.01E-01	2.29E-02	7.94E-05	8.56E-05	1.01E-02	0	2.77E-01 5.00E-04 2.34E-03 4.52E-01 3.59E-02 3.85E-05 7.42E-05 4.66E-02	2.30E-01 2.10E-01 4.86E-01
