 ==  = 
|    Run:Fill | Delivered LS |     Delivered |          Selected LS |      Recorded |
-------------------------------------------------------------------------------------
| 160431:1615 |          215 |  90.951 (/ub) |             [19-215] |  90.951 (/ub) |
| 160577:1622 |          306 | 612.545 (/ub) |            [254-306] | 579.862 (/ub) |
| 160578:1622 |          400 |   1.832 (/nb) |    [6-53], [274-400] |   1.738 (/nb) |
| 160871:1636 |          208 |   5.630 (/nb) |             [68-208] |   3.400 (/nb) |
| 160872:1636 |           55 |   9.462 (/nb) |      [1-9], [25-35], |   5.328 (/nb) |
|             |              |               |              [38-55] |               |
| 160873:1636 |          133 |  12.233 (/nb) |              [1-133] |  10.993 (/nb) |
| 160874:1636 |          113 |  11.474 (/nb) |     [1-51], [97-113] |   8.828 (/nb) |
| 160939:1639 |          123 | 149.382 (/nb) |              [1-123] | 146.015 (/nb) |
| 160940:1639 |           79 |  92.509 (/nb) |               [1-79] |  89.101 (/nb) |
| 160942:1639 |           12 |  13.715 (/nb) |               [1-12] |  11.897 (/nb) |
| 160943:1639 |           54 |  60.333 (/nb) |               [1-54] |  58.090 (/nb) |
| 160955:1640 |          206 | 669.945 (/nb) |  [1-130], [133-138], | 408.449 (/nb) |
|             |              |               |           [140-151], |               |
|             |              |               |           [153-154], |               |
|             |              |               |           [156-172], |               |
|             |              |               | [175-201], [204-206] |               |
| 160956:1640 |           65 | 203.051 (/nb) |               [2-65] | 194.949 (/nb) |
| 160957:1640 |          953 |   2.545 (/pb) |              [1-953] |   2.446 (/pb) |
| 160998:1642 |          252 | 676.964 (/nb) |              [2-252] | 664.147 (/nb) |
| 161008:1642 |          273 | 664.431 (/nb) |               [2-77] | 189.333 (/nb) |
| 161016:1642 |          300 | 664.558 (/nb) |              [2-300] | 653.533 (/nb) |
| 161103:1644 |          100 | 389.802 (/nb) |              [2-100] | 377.584 (/nb) |
| 161106:1644 |           26 |  93.337 (/nb) |               [2-26] |  91.909 (/nb) |
| 161107:1644 |           29 | 101.228 (/nb) |               [2-29] |  99.759 (/nb) |
| 161113:1644 |           24 |  80.535 (/nb) |               [2-24] |  78.696 (/nb) |
| 161116:1644 |           11 |  33.975 (/nb) |               [2-11] |  33.597 (/nb) |
| 161117:1644 |           24 |  78.201 (/nb) |               [2-24] |  76.858 (/nb) |
| 161119:1644 |          210 | 576.048 (/nb) |       [1-1], [7-58], | 548.310 (/nb) |
|             |              |               | [69-108], [115-141], |               |
|             |              |               | [145-173], [179-210] |               |
